numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.7897889329824436,9,0,0,-1.8093092657567988,-2.0258751434890776,-0.629393596011668,2.1561746791384855,0.9330759939692428,-1.104342758054648,-1.146267489614376,-0.13620659597544588,0.6033101601967581,-2.8206218626646598,-3.1977219712040847,-2.9894419200692943,0.004875162352728937,-2.121162081594986,-1.441883078885152,-1.4534767680629492,-1.9437878836539195,-0.38971797939119235,-0.4455578287700288,-0.42198286844718896,-0.7225384380662039,-0.33114776110879907,-0.9238724155000337,-0.4976627351842878,1.1756559626409888,1.1414274047583768,-1.8317664186148954,-0.43449977837917153,-0.38011147659267835,-0.6934307075069157,-0.5791372414918374,0.4495153749711469,0.5293580387530531,2.015261974946769,2.431037653167522,2.5076476106204044,2.126061629893038,-0.34130991228069085,0.4479921531566459,-0.8328755389298357,0,0.5121132639257565,1,-1.5622318983379428,0
-0.42573426877474746,2,0,0,0.3266934262776534,-0.22620503251873067,-1.0334106406684704,-0.39868376357401014,-1.6025826340602847,-0.5511062108180431,-0.1102677821967539,-0.2140502356940118,-1.6079762465874234,-0.09126126324174655,-1.1660687837280015,-0.5984612848225707,0.09479150788046266,0.25124186630455186,0.22236703701197602,0.9762460540631236,2.2253176636355576,-0.12753222974787065,-0.2671233526489863,-0.2777559520511078,0.2831362694425501,-0.27759827328631576,0.48804620343775607,0.6331659317041675,-1.6392747579130418,-0.7198999076234255,0.5344245338934493,-0.2685780791011889,-0.3012865833876694,0.13656805792390433,-0.08280535841172479,-1.4912912404835899,-1.7246406071998723,-0.8501623484874336,0.34503658751553007,1.8723383171542063,1.2148361717501202,2.6114848294434823,-1.2503176333952588,0.45560141962215334,0,0.3657390525335451,0,0.18705128418322414,3
0.05967195016884729,2,0,0,-1.2639246880078419,-1.821675229260179,0.13090111283685493,2.5387502677112104,0.2902441823927566,-0.8961213768877497,-0.924242872429444,0.22517375640301293,-0.6555400461561766,0.05247156413618076,0.06308654617587411,-0.3490250361383007,0.10597456018461206,0.15323796642254686,0.36477364084737945,-0.40692257653451325,-0.6978008559796492,-0.31368136035193644,-0.38588704662972406,-0.31759391977918033,-0.4706498197369085,-0.214418611114535,-0.5934268044671503,-0.3112356614120486,-0.7298585187159814,-0.3858359552295013,-1.5529997675866956,-0.37371541384374213,-0.31855835683909484,-0.6934307075069157,-0.5791372414918374,-0.7043178992247568,-0.6374280493276857,-0.15618738246737068,-0.42343437882939894,-0.8032397996908389,1.4849825956344587,-0.07713565578483364,1.3779794998765542,-0.3334387562212301,0,0.5510331994221557,0,0.3204291250307257,3
-0.18303115930295008,6,0,0,-1.8545904350740121,-1.2056576526054694,-1.1836999835452096,-0.9510855890253603,0.7905666857439467,-1.0182014313932037,-1.1715044860139343,1.0604857773075278,0.07532735638633453,-0.6348199515406501,1.0887704236134277,-1.203629128104283,0.07194285903552136,-1.3744861518180662,-1.5306338573569556,-1.1228625584901215,-1.7902641725211095,-0.35108138168576725,-0.42764571911011867,-0.37624703295112133,-0.6097524895605493,-0.20532650815774386,-0.9133888150101971,-0.7094465941916593,1.2522922636234533,1.1306688146200283,-2.901863328219844,-0.4308457874816117,-0.36731571978805566,-0.6934307075069157,-0.5791372414918374,0.6207973933082592,0.6768148643321555,1.1257593763880287,0.8320707692496057,0.9132096230964492,0.5847667681678892,-0.3391109487921827,-1.2822211444319622,-1.275191269700014,0,0.894626018529099,1,-1.5622318983379428,0
-1.032492042454241,9,0,0,-1.8246384383826657,-0.9003784454265752,0.07117622872244961,-2.001768790812895,-0.5842783676537112,-1.0738245279411782,-1.475652619688616,0.1616939925764611,-0.8673580577470332,0.21152922098504331,0.3273341255674424,-0.24478617263214303,0.11141850703325913,0.5451114177265494,0.31666071257343525,-0.7699722697453394,-1.3946362890184136,-0.34021394749231104,-0.3969054792655176,-0.3172945659730861,-0.5007260726717498,0.06420980453545752,-0.5500536556839478,-2.045086083476705,0.06345575968087104,-0.2090797832864722,-2.102520918761384,-0.3371899474650934,-0.21130578225796393,1.0676984449971842,0.2977965516751163,-0.7023944554367665,-0.7056832328627166,0.1637086110427714,-0.466393537357951,1.578972344814072,0.9835350465066257,0.3173766813504093,-2.8675802313327687,-1.0227290042077017,0,-0.9681455599271351,0,0.14227008411853354,4
-1.2751951519260383,1,0,0,-1.838687890888037,-1.6221747344410977,-0.3480449202162987,0.16678161856031115,0.09075592133727506,-1.6525240827100016,-1.0490687992754026,-0.2710960432662267,-0.14378866519979333,-0.49734586545279474,0.7196238205832541,0.7498740642194215,0.09203340539563684,-0.438620197949513,-1.2656485476754407,-0.8640533604778399,-0.8793480174124411,-0.3399630545573844,-0.3662121253316502,-0.3800696568989884,-0.7112598432156385,-1.391198581713492,-1.309485927233946,0.0008528674199440431,-1.0519005822854144,-1.3372988528747265,-1.7482728371665746,-0.37785685163456906,-0.36640052497533726,-0.6934307075069157,-0.5791372414918374,-0.2928501525076982,-0.6708611608700172,-1.0210958842034257,-1.0965295452468324,-1.62987942797358,-0.7675547975121881,-0.22416565255332715,-0.8464314542517604,-0.64401194812268,0,0.9911051735619743,1,-1.5622318983379428,3
0.05967195016884729,4,0,0,0.630141235049546,0.044696667649826716,2.2466797931287714,-0.6898144553659379,-0.4898774750203818,0.36640870887268245,0.39603878536925363,-0.26173068930007687,1.3090142381991319,0.9801752847196085,1.279507052976542,2.193750791793954,0.15143058759327538,0.014612200394019618,-0.014681593692855998,-0.5143177584180225,-0.5866341728742848,-0.28848520439550474,-0.23234559978858588,-0.17741954576882668,0.1365145363851991,-0.8940599168477842,-1.0670280994921295,0.5384089648356369,-0.4375395217630268,-0.9195413410074255,0.9018293415201132,-0.1874135968044505,-0.2517067383091838,0.6082639879710618,0.57037129204657,-0.14309256431198977,-0.044567918875458565,-0.18729142333645923,-0.048676910647127966,0.5379628662058866,-0.11905474099073411,-0.542814004213737,-0.16289836217295164,-1.0963359367176073,0,0.05760979857229322,0,0.5168464458730585,3
-0.6684373782465448,6,0,0,-0.4631291457234416,0.6941757568464023,1.0397808052422572,2.2662817997520985,0.17293505835295525,-0.8065748877099331,-1.0176944602862703,0.14837366226990503,0.3404086104216705,-0.9539550795033961,0.20892476075203625,-2.193790900733451,0.051592666475144766,-2.461618952209815,-0.8406460787146386,-1.1596737739849783,-1.0065059652982433,-0.36163173098086454,-0.4473109751435428,-0.3894903349718807,-0.8353243865718585,-0.1756136299437029,0.12676803295971562,-1.1400684364489424,1.1897747218530392,1.0046768281912397,-0.6252666223666192,-0.4301656123611897,-0.37373132372553597,-0.6934307075069157,-0.5791372414918374,-0.6035262868042495,-0.5102408232216279,0.782273211639589,2.089620249217713,1.4282216498933673,1.7712715157889392,-0.40717855465188757,1.6675652154404779,-0.8311723952605613,0,-0.849422873781807,1,-1.5622318983379428,0
0.18102350490474597,5,0,0,-0.9107654610626119,-1.505187540862568,0.7055841162985327,-0.09262329271582932,1.5503058735086468,0.8779447824529528,0.5331370062660667,0.387533433279217,0.7563926306722656,-0.030071515848786316,0.5872143137024619,1.0839267089809779,0.12544171782062727,0.15295389722986547,-0.13197066823022882,-0.018673478173289723,-1.2413402129717341,-0.21125943213502418,-0.14293948497851358,-0.31564467126299983,-0.5439606862655841,-0.6213369577049848,-1.482729408838967,0.5713570310049733,0.7277212911369381,0.3301021370509012,-1.3113360869012627,-0.10041041268113303,0.19884358609383085,1.6451914544607094,3.3519601474006584,1.4998073618847143,1.525688088569522,1.8661490859110685,0.678607557820738,0.48428911077340764,0.41377410421610733,-0.579996308736219,0.2939350065928713,-0.6519991032924624,0,1.3459084667369337,0,1.4862870007005555,1
-0.5470858235106462,6,0,0,0.7141858799106617,2.208565786845514,-0.7949297385333898,1.6205688551366688,-0.5969330500971232,-0.35912079840844496,-0.5096117330524816,1.4353815803200312,1.0345982286933342,-0.11459031798168719,0.9411362724457878,-0.4310279554756893,0.10068125692554583,-0.3410424217413735,-0.26503339279646665,-1.1595973521871634,-0.4735086105088412,-0.354410393726225,-0.4112866448232718,-0.34967168039258845,-0.5495999836908668,-0.542112649316205,0.2334646534854668,-1.0442419823325872,0.874843957476833,0.6076539634886122,-0.4561221072444055,-0.41162751746907816,-0.35210620077623866,-0.6934307075069157,-0.5791372414918374,-1.2602068684522703,-1.4314280688521426,-0.5097188135009489,1.0825582304398358,0.8789085881520344,1.5169023329283717,0.6491187015864659,1.237849462938418,-0.789254575145053,0,-0.8440609044109656,0,2.903768311789714,0
0.545078169112442,2,1,0,1.519575129189267,1.1519990314744257,1.142922497866279,0.8442203436915279,-0.6553322012789813,0.7319063156448375,0.622147463369025,0.9649702013179324,-0.002979446045645721,0.23874004658186915,1.0164839758064355,-0.0678844109074,0.10990105954800083,0.7340174308596858,0.747174531260487,0.5715367531514511,1.2071857734076015,0.17713667761797244,-0.12535387720031474,0.015114168810257227,1.78882868199304,1.1227867878156308,2.3253449156851707,0.5159240570578929,0.12287631901783383,0.03207737302985908,0.8124934786922776,-0.08775666358476904,-0.06236836152607022,-0.21245322600977315,-0.12514759859244864,-0.9967958982587799,-0.8933010836739659,-1.3330755745633567,-1.1253927621853863,-1.5240588439068632,-0.6667827844773163,-0.19757832576160864,0.877646552752867,0.6274578300569237,0,0.08447149656879104,0,0.4521548517799711,1
0.30237505964064465,10,1,1,0.39196780936073083,-0.30719184681919626,0.04379963009069818,-1.4848251906438947,0.9638656434599957,1.284483092744787,1.4698165535403003,-0.2969109635536879,0.5956747911672227,0.36891577246074986,0.01504524235383579,0.9067248696976982,0.11164385698845694,-0.17614026249154593,0.053512625047535685,0.9464933390445038,-0.007948856308113084,0.30825801530377156,0.9103171834442951,0.6029236028998308,0.11395734668406812,0.863259700904505,-0.30334413423194856,1.604510021908453,-0.592448466982442,-0.801711558594571,0.6754223560291543,0.8877485570411083,-2.3856513623886597,0.568056838533695,0.33432424820908196,1.4148052153468291,1.4862665494920766,1.4023767920791257,0.10014197223816071,0.37206749027507674,-0.10023316336657861,-0.5646036342833636,-0.050254795168487514,0.4829679949967573,0,1.3113251498195688,0,0.3629728110566531,1
3.8215701469817067,1,1,1,2.567533193053632,2.633801815433276,-1.2897783041363577,0.7826350050432356,0.6442097054398338,2.7632455621064573,2.6476190125838346,1.9334239208167754,1.2629473883786697,0.684465264970956,0.17818975499333212,0.5162899909553448,0.13172215722657163,1.6478680237157761,1.0953991429913175,1.577740665746765,1.0632393843617152,1.8639749838441868,2.632641899971356,4.36203476377414,3.8546913054549483,1.8905283838113822,1.647556418614708,1.2877410134777836,0.01630541153452312,-0.37423117286463164,1.1142414370769156,2.2054655091760345,10.603631230583314,-0.6934307075069157,-0.5791372414918374,1.1224100240133816,1.1956999105230777,0.18722629603680807,-1.3221619596354846,-0.9823670826388995,-1.59858092486904,-0.528220949212978,-0.289347253284962,0.5913643127113857,0,0.7283699010912175,0,0.8480787024750924,2
0.30237505964064465,5,1,0,0.36463626465295534,-0.2329494033365117,0.9219475732638442,-0.6058344481182665,0.7225221809059409,1.3367206373656333,1.3866802960461921,-0.4922392781776062,-0.9429540369343913,0.07077912589073782,-0.751003347392991,-0.35566581591745183,0.09686130947875556,-0.40538410098544225,0.20725851056158434,1.9009173687979029,1.1302722087159716,1.7046572522524652,1.333257130790888,1.530874476963549,0.5425439510055559,2.649815606936414,2.5368775263392096,1.7749127252907895,0.22480815977541915,-0.139812877627904,0.812702997088449,3.984943464043783,1.0881994056058504,0.6049756784208171,0.023024946311326056,1.51853377425121,1.4330631458035035,0.6318954477954838,-1.2239465091590325,-0.43785479012567136,-1.283160873105709,-0.5582066796661168,0.038461506675884403,1.2021952028094538,0,1.413464497220965,0,0.061333939100533426,2
1.5158906069996316,7,1,0,1.7461026523541818,1.4714726259447173,-0.5420962996429181,-0.2531184176780461,-0.22998900492927,1.4708388295597437,1.3795550457831205,1.0031834453496862,-0.06514707182801822,-0.001319244417916825,-1.1872934889000153,-0.4012943567175561,0.09705971649587002,0.2420095891354869,0.1508470103348599,1.3065153402557306,1.5236430438262676,0.05365058264753881,0.13954909777826077,0.09655723898632233,0.6496906020859278,0.24153580695677307,-0.04149206689482746,0.7284237722643334,0.10259315243131999,-0.34849563605696976,1.0237731686533504,0.15985076906660414,0.09635567479324854,-0.6525361400685586,-0.46778535456154025,0.19564017034153683,0.2816142867930261,0.01689450607909052,-0.2314992981548373,0.7247899656345576,-0.4247335524696383,-0.49623617112912255,0.22074123533759654,1.338555638512695,0,0.18914022553968682,0,1.0129653483038268,2
-1.1538435971901395,7,0,0,-0.06266987478554605,-0.8438858726639753,-1.4084828019121542,0.9431301300054524,-0.487776314700029,-0.8306206130429963,-0.9135846781130694,0.6897106908662861,-0.22369496183424745,-0.14324611038729426,-0.9134539754403254,-0.46988722811885103,0.09493725106166771,0.016884753935470887,-0.32853988238354276,-0.6864627134302888,-0.03728430496359757,-0.36157197891314696,-0.4039985441836678,-0.3520324829125391,-0.5853155340509908,-1.8972518290539877,-1.3126471950124523,-0.7933914157613691,0.29232543114480336,0.6811217759348952,-0.6561236095985742,-0.4015800538061928,-0.3446341930169161,-0.6934307075069157,-0.5791372414918374,-1.1907345401189462,-1.0690557688140472,-0.5170732757591199,0.8031352978539995,-0.5428469170539884,0.5874224901472241,-0.362699722629026,0.41124145579406807,-0.3098984516546678,0,-0.4659595787658591,1,-1.5622318983379428,0
0.6664297238483408,8,0,0,-0.13730809239015343,-0.6982529328248832,-0.7111281417203378,-0.36695798305822314,0.1521013085865034,0.281115935239237,0.33026202224864637,0.11103654224242591,1.229175634107533,0.9893931262097021,1.1501588016494055,1.9791464527323563,0.138679874906987,0.166589218478573,0.12908693135913848,-0.521061451933208,-1.1643219038747499,-0.29342397179203045,-0.2477766288591685,-0.17795019016601848,-0.2563565175761647,-2.151353101248246,-1.6236972507162917,0.5412460653505397,-2.2809284548089885,-2.8308594856997424,-0.24260108310266496,-0.23801873671849272,-0.13237689035620082,1.5752325265592673,0.9683599152918166,0.5719571058701092,0.6537736152761433,0.1255103793822724,-0.6143970949300849,-0.1433761919293009,-0.5532244348613512,-0.5050319851021828,0.5980000079349929,-0.19668866051647851,0,0.7087992284595223,0,0.441338758195912,2
1.6372421617355302,9,0,0,0.4486568165106492,-0.17689266272203494,1.9328533606985854,2.0516662256747162,0.41645673034637853,0.4770824103126277,0.2836848688866784,0.8606953791061321,0.26939360885706304,0.4571324295678961,-0.4160203563416158,0.16201510067276045,0.11653912147862068,1.472171228042325,0.8988299288380034,0.079277440304878,-0.1023636583835783,-0.26448320128684116,-0.25334710041103903,-0.09986759316294105,0.1252359415346336,0.46396275648236746,0.2969184132390085,-1.72489485605818,0.5366983793981339,0.24357869775103738,-0.2515282426096342,-0.2373223853347141,-0.13215685609438946,-0.6934307075069157,-0.5791372414918374,0.1894341401401966,0.2807340414429421,0.3584768916971398,0.29531332388260617,0.125052474539519,0.11332959961372761,-0.5322190504715573,0.8026733018166129,-0.6519991032924624,0,-1.678504684687408,0,0.3943633180911945,1
0.545078169112442,6,1,0,0.2948891563804048,0.045586278441221026,-1.4962245983681521,-0.2811117534272702,0.5320347457299728,0.5268772733178807,0.4818876347147433,-0.5924011424536653,0.3118236235940844,0.21129669503068568,0.932034139266251,0.3977842047028803,0.11029052394945382,0.049268641901151475,-0.12525576125079838,0.23220109586424026,-0.14328224369016393,-0.08057467104392696,-0.1494252004429383,-0.16279673312090487,-0.18116588523906155,-0.5859533935726844,-1.1321377944431987,0.3909968153944525,-0.1961261756016329,0.21461995063390238,0.8230943823095848,-0.17952540540550285,-0.22841163323928443,-0.6934307075069157,-0.5791372414918374,0.45065869875249354,0.5365927682266496,0.33860160900692393,-0.1133939556890094,-0.611604432866575,-0.4186519388829629,-0.5224237121833765,0.7575175631185093,0.6612210606911906,0,-0.05341817693345835,0,0.6283193562665601,2
-1.2751951519260383,7,0,0,-1.1809794308541524,-1.578256248532414,-0.10874429572963136,0.24702918104141974,-0.8109475231151374,-0.9312800076400499,-0.7028128245507539,-1.4828133532066468,-0.7363877564316317,0.3606073930665465,-0.4109590804929051,0.48955549687669764,0.15303008740272256,0.3969693337431951,0.18214098126355377,-0.14991277575707823,-0.2575664407568397,-0.30254548699554934,-0.26894005891649847,-0.2054475230177616,-0.07213946835026203,0.242932152379952,0.1458804849149899,0.18352137422834194,0.29587157226822414,-0.08634019947954163,-0.005975223011347395,-0.2584135883327077,-0.3293478476494961,1.1464655611874495,-0.2724602763032125,0.006159086681062861,-0.7057421053434417,-1.0949349424673371,-1.638878776767368,-0.457095414423402,-0.6855246064912788,5.750191083784823,-3.8429073754682994,-0.3247555941994149,0,0.19712743442107622,0,-0.5313431047202047,4
-0.6684373782465448,6,0,0,-0.7176270378630552,-1.5109382032909178,-1.2716084655963966,-0.7196740134984433,0.0626415758136494,-0.5613116067368165,-0.8978014426269916,-0.04264450061517326,0.1315184541869523,1.0881942631928891,1.5879999793036155,1.3765064415532606,0.14539632230618313,2.0854763309722926,0.6185461750444691,-0.9099942248250574,-1.189352562471885,-0.3299421432340215,-0.35046763929645813,-0.2543663530462637,-0.2544767517677371,0.38746349479889325,0.35172637491348224,-2.7446214222433043,1.8178781254415977,1.705322500187443,-0.7362461101008898,-0.335905305280474,-0.2526317140437494,-0.6934307075069157,-0.5791372414918374,0.021624557604729592,0.06537371346485166,0.5290391027652717,0.7982487005795064,0.798520052139096,0.6988804137135709,0.05110334383085375,-0.3287356347754057,-1.6834504664353616,0,-2.4804883545497165,0,0.023270772146888042,0
