numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.32786885245901637,0.026028233039097334,0.008146348435043589,0.026544155181214907,0.5225248994129674,0.007022552813368877,0.003927848430317159,0.009360606053966455,0.024673999534318307,0.00026279045283690144,0.15930600151340019,0.8236100036443649,0.17599462719234757,0.9739956059735146,0.6010414510133951,0.666237526500127,0.04891698400636198,0.06168637124062391,0.044769226739679695,0.05110492268372827,0.16158499033025586,0.1854611572605084,0.006780305109544679,0.04594993775083321,0.08221864523270492,0.027812276542094765,0.03148360856384281,0.030892787980210612,0.037843187427061914,0.1332810802397599,0.0,0.0,0.0035157354229519077,0.0036387606488118285,0.006190227480195207,0.0796460125573523,0.07231040564373896,0.06531284285863755,0.00821108101288972,0.5415026341508578,0.0956074341654279,0.013525436151316168,0.0021195906985577457,6,45,0,0,0,0,1
0.04918032786885246,0.000526325436706093,0.0015051348537128155,0.03352050365832908,0.4287316140096299,0.003854593401553587,0.00021518116803328176,0.0021056676718512676,0.018438549321070835,0.00019978632466120935,0.1608522597124582,0.8547597322350917,0.1711105197940974,0.9739985080592242,0.598420295953433,0.6565580000909788,0.0016837624624700725,0.00093589130535382,0.010821753531862127,0.021788325301044423,0.15120716002867807,0.15768833113479983,0.0009733321378931412,0.002743603028170648,8.10853348351429e-05,0.02192239659779459,0.028000075319637715,0.0009441614720734282,0.02175611602696099,0.12797736812635616,0.23234668987649001,0.003001020408163265,0.002103716670963503,0.001907910702587601,0.016056906719385082,0.08422336961841605,0.3637566137566137,0.22905232331303554,0.09688861290294429,0.2226711252712461,0.000819000819000819,0.00039961952224817833,0.0025903393245268413,9,47,0,0,0,0,4
0.13114754098360656,0.0015318426889207185,0.0019428734763878395,0.026033690658499236,0.529648440076512,0.020335024507696278,0.0003994643641481242,0.0032601500176259583,0.04375493483769552,0.00019416513850427028,0.15175631089725783,0.7621353210192165,0.1704359513152638,0.9739708171658491,0.5606546742408304,0.5621255406489781,0.013835693623095738,0.010943505764131273,0.013776442550470686,0.025759698583355806,0.1476517024217457,0.1521979393204749,0.0012963727241979608,0.00518562624208353,0.027525202975101744,0.01480937864589214,0.03086222155271433,0.0010384314642541345,0.021663428748144677,0.12601899950764145,0.3686122648098808,0.02834489795918367,0.006035728153144243,0.005950271712233046,0.03505304299079142,0.2706743958302701,0.17416225749559083,0.24002927172338626,0.004986834541859725,0.5475315270613821,0.0076996346588823076,0.12140597691964494,0.0,0,8,0,0,0,1,2
0.18032786885245902,0.008215652028185905,0.010649053676065253,0.13518802109920028,0.5343974671855418,0.0021318714707484164,0.00022962272827627966,0.0024635878938236576,0.00446987110026477,0.00018280565814545594,0.14960418710578047,0.7757455192123788,0.17064208531409417,0.9739768890215491,0.5493635598569325,0.6176804413798811,0.006097988334054013,0.0402326686925147,0.011789068750765956,0.023257788623736324,0.14857704628767207,0.1285250811080609,0.002176744109905314,0.07346484275319172,0.012689639497911886,0.015750254036355424,0.020072683450392606,0.043370042604190265,0.022597162985813053,0.12419167441839438,0.0,0.0,0.000640277946135215,0.000463106558015997,0.0050369969944144026,0.3310954937784549,0.23192239858906522,0.33809001085585255,0.2328335851613127,0.521409869433646,0.007673960652017078,0.0014873126326975783,0.0,7,34,0,0,0,1,3
0.21311475409836067,0.006559428949993845,0.002508013638498132,0.22392377063127447,0.49290943869137915,0.01166748072347866,0.0034584313508937686,0.005862300583973206,0.07555755338781447,0.0015067121061495428,0.1650072976271659,0.9345384398282491,0.1800252444948843,0.9740116630362791,0.590171115611193,0.6608115920500719,0.0033575276203934245,0.0012640282029456596,0.014115826452342859,0.023910008452963514,0.15254815080450565,0.15847267282256053,0.00023121892156154801,0.0004407704977613498,0.008002672743980655,0.008317338451695458,0.008944206978364434,0.00258329009580462,0.023058077008960537,0.12871970971525687,0.03129218714251646,0.0017005103061224487,0.01188495672450262,0.006283468190243457,0.02019081094111756,0.07323770962029166,0.23897707231040566,0.0662275885595001,0.483465010842711,0.23046018586617556,0.007057784487251572,0.015115727581347254,0.011096546443264847,9,40,0,0,0,0,2
0.18032786885245902,0.0048416703107938604,0.0015422936360481021,0.08124893653224435,0.48294967350438617,0.008245719035743974,0.0015987508932301816,0.00425824209489866,0.00999263955357374,0.001571355746954342,0.170979401323871,0.9305022482716669,0.20612091278090133,0.9740430888241233,0.558822496318115,0.6456264042912228,0.0018996614042783673,0.001221117993260573,0.011957004727401325,0.02522221285424841,0.15239928649826673,0.15934614424756677,9.027436400407745e-05,0.00029075387220748694,0.019215776465036506,0.007320010537804373,0.011410925113450205,0.01336587718593112,0.023058560979499692,0.12808057285029753,0.2389831821587799,0.005965816326530612,0.007555528965059575,0.007856081130810658,0.018768833128171895,0.11382361804977113,0.19047619047619047,0.09293817034265242,0.0014831532691989152,0.5167753098039276,0.00011424933055027099,0.007269856259170785,0.005072210583091656,8,19,0,0,0,0,3
0.06557377049180328,0.017311131652059605,0.005545233671573531,0.013864471669218989,0.47127498186135475,0.0006207412503224697,0.0006707657958957115,0.0029946440003293297,0.010077278359750693,0.0007081523477293863,0.1633994439778707,0.8266405806870587,0.18647214987579835,0.974017433211255,0.57267339925661,0.6477572779207564,0.002049771051247612,0.01061368611321845,0.010787055625191522,0.02351047412567519,0.15162739269521827,0.16704695354558097,3.52852183900566e-06,9.898004160254874e-05,0.009547013808994306,0.005005457077264687,0.007174195492119683,0.046657799928384036,0.021320332813332052,0.12291799891801988,0.11849620560546287,0.0023775510204081633,0.0008536465977052082,0.0008801666523953766,0.0015764897374637749,0.08483368389322456,0.19091710758377423,0.0709842625450026,0.01957117607915207,0.4774585549300358,0.0015378730112272432,0.0010398788176395068,0.004026931120523313,10,8,0,0,0,0,1
0.26229508196721313,0.00707266171414506,0.003896363747728618,0.25914582269865577,0.5347932194446275,0.005591228824490499,0.0013836369037696248,0.004603443235435032,0.010439604062598947,0.00018585046731379795,0.15576001516267585,0.7543725527268343,0.16773536070595185,0.9739683017434737,0.5537555228276878,0.6414643171062862,0.029996312242251355,0.030098006358002964,0.01754054410331623,0.027030759087696202,0.1511423731794157,0.15799137224143464,0.0005291904502706686,0.002769894601721325,0.03507644489669733,0.012118475029167138,0.01359519460711394,0.018653766049648864,0.022821744083623204,0.128762452320471,0.0,0.0,0.004588772918914337,0.004739986357739299,0.020096988773395847,0.20262433893126533,0.3395061728395062,0.14013904118919485,0.010134882482019774,0.5729331223251104,0.19255248408853426,0.009532248880424928,0.01826801245215481,7,6,0,0,0,0,1
0.2295081967213115,0.00286598602226278,0.0034582167867861736,0.02465836311043049,0.46012795989710437,0.04290218132828848,0.00262521015818205,0.006438103367067805,0.007497256895096669,0.00029089638362159674,0.1547399732669374,0.8183133441294216,0.174708603788006,0.9739941591807463,0.5585244407041168,0.6364678186867424,0.025748622036670013,0.005969286947303178,0.02706447768407671,0.03525811312039884,0.14886425121125213,0.15622660344397307,0.004354769398709455,0.0050773668215807425,0.0606882491488127,0.02271273192578375,0.04253676539815843,0.010298813951958845,0.025380301375281463,0.14084747687725507,0.2108012654841439,0.015698469387755102,0.020984759521623743,0.02181161544910219,0.07074575106607872,0.15624046320053334,0.16269841269841268,0.14270032915161002,0.003987317920890662,0.5530175858809949,0.04877804564324941,0.029722643001873952,0.0,6,14,1,0,0,1,3
0.4426229508196721,0.02448198841036625,0.008892382449621266,0.034222817764165386,0.47246223863861214,0.006678298506607046,0.0048736373379766745,0.008670959954127764,0.05315900044896195,0.00035870194163967423,0.1602209063475269,0.771681915456217,0.17301262861675826,0.9739823341461674,0.600085910652921,0.6850502713415686,0.029242796035149527,0.02962571359258018,0.02062129666326888,0.03466817481377633,0.15877261178149424,0.17371385789154695,0.0005446890820671797,0.0028054655541722407,0.05023883301011359,0.002408640999586015,0.006778767394128834,0.013854034974897877,0.03273193866990201,0.13209805284185738,0.18404907110268046,0.0031168367346938773,0.004664375329779078,0.00484684237972015,0.009578355327816394,0.09337808374054357,0.08950617283950617,0.0755579947082982,0.0032887314004505946,0.5152666436285342,0.254072539338997,0.018343824667070567,0.0034031412192392215,2,9,1,0,0,0,2
0.2295081967213115,0.05305805552864283,0.017998734151370994,0.37859452101412283,0.5267462568432161,0.0057419898529538224,0.0041292960261591375,0.00681079494286607,0.08121149094455649,0.0012612536439632034,0.16016249686885367,0.7908079803368708,0.1783124780692866,0.9739922301215974,0.5460147976716461,0.6475887646500795,0.005032851387574017,0.012422365474389196,0.011839656655219397,0.024840942892718453,0.15205362196668112,0.16396306463688545,0.0003199589210177709,0.004197372389208082,0.019168915145049252,0.014527116028753152,0.03387500706121604,0.01982373703787608,0.02007257793929126,0.13176411200033314,0.0,0.0,0.001763136473875365,0.0015109990711901942,0.00868816939110852,0.22337502427475436,0.19047619047619047,0.17782656406473227,0.007748939018708754,0.546011431596781,0.002428761049450705,0.00490311436713022,0.017765805206873608,10,45,0,0,0,0,1
0.5737704918032787,0.02633983864590343,0.007996896629167602,0.002871362940275651,0.5254270826462634,0.1332161836787342,0.05089225021204525,0.054537142911731055,0.02178225251022199,0.0008046493767568403,0.1676266972480289,0.8209082414706793,0.19188722836314367,0.9740306859179929,0.6051704186829372,0.6549607504898131,0.08840205862360974,0.009393409496618368,0.0718800191385435,0.14613742052206774,0.2134306356463677,0.17061214303540234,0.026623721011589968,0.014200542843665665,0.09580463848001779,0.03212148583041662,0.046717005291204546,0.03515978398287063,0.14824970166019674,0.11688261021043417,0.013747150723834173,0.0003091836632653061,0.04599457915988232,0.04780902028690601,0.057545214201127855,0.054928284427608,0.019400352733686066,0.03293084504810298,0.002794346941559329,0.4467137441032104,0.0680335507921715,0.013854124665977414,0.004498739939354371,9,13,1,1,0,0,1
0.4426229508196721,0.005318243591791417,0.002186651422038016,0.13135953717883272,0.5670470285601212,0.035175555364462416,0.0030279191767313635,0.0049444167197837206,0.05278707792783534,0.0006492470011264622,0.15815108682145268,0.8790344899396352,0.17104277285281672,0.9739876326802979,0.6049424968440985,0.6487484233737514,0.006428724098336652,0.0023376248217333202,0.0162403713110258,0.023500803013142165,0.15167809928096126,0.15802702413633285,0.0022629707272403604,0.004149428931556847,0.0031041211072885457,0.03483120695495089,0.0468488146572015,0.003007870448184389,0.022823210305566846,0.12901708604097878,0.0,0.0,0.011924161444867333,0.009633467801687483,0.038074472824103,0.13182788305347917,0.10537918871252203,0.11068422962142047,0.2364017512559192,0.3553480290368201,0.004174593516286306,0.0050682436519595185,0.013312917222432677,2,46,0,0,0,0,1
1.0,0.027735517540253416,0.009474264480695807,0.0005583205717202655,0.5065628916298397,0.25111990139593543,0.5093145310587346,0.5316430696887342,0.036285576018833435,0.0004858812784404207,0.16109280035314158,0.8478052977555646,0.17542949514484404,0.973985633513523,0.6020495827196859,0.6618199515496397,1.5846961627243445,0.01777352103511766,1.408725408141081,0.945675919187807,0.6696723475388173,0.16877607044814433,0.24069341161517951,0.013512322241897943,0.9958250289535642,0.014414210981897558,0.01858512060556989,0.02276291462354119,0.9078406136327918,0.4111974553731601,0.0,0.0,0.43797425397022394,0.4147139593551987,0.20041403628524967,0.016478486030143815,0.057760141093474424,0.011342846507746588,0.09893062921943702,0.34874763166340733,1.984598163281549,0.22204501732622212,0.005479266029373639,2,50,1,1,0,0,0
0.1475409836065574,0.026464219035174773,0.009813185242655014,0.07869661391866599,0.4828177560846909,0.00392323788230573,0.004068002596267564,0.006490222810688747,0.02028686586852669,0.0003495675141346483,0.16105456890677175,0.7726930211784178,0.17601778718377795,0.9739928037441247,0.6119643733782173,0.6580909230603491,0.02043616966527498,0.02716805236728335,0.017333391681675015,0.03370175413317221,0.15728154444458944,0.17494384826553533,0.0022735615416273457,0.015233647027892266,0.017538846717433117,0.0415866922584773,0.06592351290790291,0.03775842035647212,0.029237931309008043,0.1299097455972791,0.14738071776943593,0.0025459183673469388,0.003582600652983721,0.003643613225337555,0.005244212701289399,0.06591394137416101,0.12522045855379188,0.05305525046707927,0.01562684789625871,0.5064375348596535,0.019766417885540143,0.0023611067125690888,0.0034237245098128356,2,14,1,0,0,0,3
0.18032786885245902,0.006033103513287752,0.00203801629269687,0.09350008507742046,0.5238440736099201,0.005567466391492533,0.0008535996938429545,0.0030640467083183384,0.004950952015062876,0.0002379635473104205,0.1652398735513374,0.8645337542163657,0.1902908461346937,0.9740392370793619,0.6434357248053861,0.6614512163148472,0.008571017007462704,0.011305578187029618,0.017759485117562028,0.03259855673170903,0.15556633906597853,0.1710399657741809,0.00018563744544800931,0.0013300443090342486,0.006812341376590624,0.009371118889014339,0.014065942342817331,0.02963512397600135,0.025468274691900085,0.13333410451249822,0.1999910118425783,0.0010102040816326531,0.0033242821841458965,0.0034306440543643867,0.00897221882530158,0.12328348320616014,0.11287477954144622,0.11873399910697657,0.05717664064384505,0.5503717054294524,0.0019871681313687584,0.0011668672737303097,0.0010187808632099225,4,4,0,0,0,0,1
0.1475409836065574,0.003440754347421922,0.0018309887911145595,0.14803471158754467,0.4949541586966558,0.014631559033450857,0.0009449825818562151,0.0032969006575583612,0.003739041347145219,0.00029089638362159674,0.16048374900155632,0.825486988521621,0.18550806876545284,0.973996874307263,0.5935900133249177,0.6458800799994193,0.007781403185942435,0.005878137809083222,0.015002377227849445,0.029668534583583636,0.15295045985409303,0.1604691789368605,0.0008732213089088781,0.0032926329464347853,0.012341764651943494,0.03104888788528847,0.03319713032180315,0.021177132584532413,0.02642433913787689,0.1285291066860431,0.44099313994772954,0.005370408163265306,0.006410621851352527,0.0065676618042134075,0.03126526977152057,0.22673175278620114,0.11287477954144622,0.17142334415869437,0.22566501050738932,0.41444319174291555,0.006415934315620836,0.0029557406495801055,0.0024402156056583164,4,45,0,0,0,0,2
0.06557377049180328,0.0018316648904274232,0.00030217031789134117,0.03828483920367534,0.48684123738539664,0.009667440593917505,0.0004188302726704048,0.002394244045033465,0.036653169365368096,0.062215054168911724,0.1554961105181251,0.8913595672796324,0.16386397456905788,0.9693701712521223,0.37139702117960594,0.6122934642150744,8.954207912365355e-06,8.413766604918968e-06,0.009269175467062485,0.020360606589544073,0.150086397508147,0.15594138828478735,0.0002270962855036761,0.0010253713684764034,0.0004505344091244109,0.06890971359753115,0.07164780537405616,0.0014973582478935408,0.019014200291491493,0.12427601252440604,0.0,0.0,0.0053422963946497416,0.004114335785658466,0.02397165377330138,0.2078120102671376,0.23897707231040566,0.1920966061456452,0.27278202043235084,0.35519373363251855,0.00030552068169623027,0.0014288147994732832,0.0,0,2,0,0,0,1,1
0.29508196721311475,0.011427284605897462,0.004326752281590069,0.0014179598434575465,0.4501022360002638,0.012159102244389028,0.00479862907731312,0.007156058479952123,0.025738396187958975,0.0005219505562807797,0.16009346748496717,0.835104823440116,0.1766321372529719,0.9740054488403901,0.6051265867171611,0.650318492114606,0.014346551760726725,0.006942479284605472,0.020744661369255214,0.030412885299245435,0.15453897954614218,0.16086134978074085,0.0023843766763130296,0.005861474338650933,0.015035704225544672,0.02384178239433969,0.03404447624606925,0.013064797831059405,0.02763681694654912,0.13262069158529113,0.08012365525664972,0.002785714285714286,0.0098933308950659,0.010299896986003757,0.01982681575170801,0.09093683274445233,0.13932980599647266,0.06293450037741208,0.0020635178489340792,0.4951224985416898,0.00737870957306694,0.005818201271550291,0.007041648229560279,3,31,1,0,0,0,3
