numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.4161983482245522,-0.24641329614979593,-0.05209080336456982,-0.09082235606548739,-0.07803566595116661,-0.17229659260420477,-0.14827863920902087,-0.10581875771015181,-0.4176713701827152,-0.08821710762670577,-0.3247907025878436,-0.5828139482485754,-0.02922123238158771,0.05402293897158564,-0.02872661410469552,-0.6170155596383422,-0.029590363643801527,0.21642759801167155,-0.1257489594858652,-0.05894719285393302,-0.4159473622042211,-1.1312643216965177,-0.05190260742846169,0.09233268091724271,0.5630439568089604,-0.2474251996647538,-0.18425232894787402,0.28978930223883975,-0.1075164475484533,-0.050599944273739234,0.8878665200186614,-0.09686122224206811,-0.1936793502278066,-0.17484860386272444,-0.15140067656451908,0.3138077502755507,-0.08998141395681361,0.24918934398962914,-0.5065088839726611,0.9370750309233717,-0.15883554139748732,-0.0921955845184122,-0.20034677762358064,0,45,0,0,0,1,2
4.606592975199176,1.5825857225148823,0.4043330346541532,-0.6958024448616759,-0.23136613986476579,1.6070906882571074,17.77483154549593,18.255544925746065,0.38139090823854466,-0.06117602168694983,0.48538241694601597,0.7676811463037598,0.5534215843132164,0.055968674608484925,1.2603560856510285,0.5059810972647062,7.828954385644209,-0.12033282696860481,13.274127258132765,18.145540383326665,15.425927142055556,0.6569265264796438,7.631319243653716,0.1577675625287168,7.82076663078274,-0.22007366381886545,-0.35015213373732856,0.25842206401213197,17.706138748299608,12.607723947791115,-0.38058288201412904,-0.10268573956185037,7.241410966302256,7.278039569851263,1.9772227993208287,-1.007050952513897,-0.6153788161428146,-1.015017069577889,-0.5376261635884976,-0.7251838723823868,4.283000492491495,1.5562222740937603,-0.02419718592937749,9,50,1,1,0,0,0
1.972630638243698,-0.1987362267348904,-0.13056029286693108,-0.6095497090044631,0.4123455794481824,0.4935907361317175,-0.0679847537730443,-0.08012773380375722,-0.27108599184200766,-0.08417434490431659,0.03944348203164995,-0.13561726546213645,0.13560278267902082,0.05439201047561278,0.2791402549324264,-0.03573388060638496,-0.13195371805088496,-0.26501588472375115,-0.11307974079025487,-0.04741376111790868,-0.09984506341532327,-0.13986098572888606,0.0841448572067142,-0.0313750554626585,-0.14744501692580217,0.23948374506346587,0.5218913960227125,-0.1680486830206552,-0.0004700169895031318,0.016472518886963147,-0.6546974857421134,-0.13609933529731627,0.11034727673868962,0.12895707779874085,1.0605276576806957,0.47772383749040276,0.08879964650925629,0.7559442728421004,-0.511016122321037,1.115700379182613,0.1563915319752792,-0.15967577674516442,0.03404498178363199,9,2,1,1,0,0,2
2.212081759785105,-0.14124556280508535,0.10889510556690539,2.5232621673552016,0.352947287751923,0.8957644570165556,0.13374897311130457,0.13268579985167625,-0.23352959258686382,-0.0874130975122531,0.15083938945768985,-0.024759588925836528,0.020245606405003575,0.0545461605995856,0.20602189868773635,0.30218626688122213,0.6167368812987549,-0.15415773212993414,0.6585265506784639,0.5112583338157396,0.5454704833856902,0.08887579414382432,0.6749398420111244,0.08461722472723308,0.47921350820917213,-0.47139815357259407,-0.3558564250194875,-0.14058252700010015,0.5576187527752087,0.01804989145219956,-0.6546974857421134,-0.13609933529731627,0.6650650940599985,0.6844791937222775,1.0484712782020784,-0.45812269856557547,-0.6263245953550232,-0.6275773521643018,-0.5318187608520024,-0.4481673426780254,0.11545295101777706,0.13925028414645238,-0.13271797724919598,5,4,1,1,0,0,3
0.1767472266831452,0.08442847483872598,-0.03871076173858698,-0.5847505596020176,0.27697272860554517,-0.03250597157777101,-0.019391124898092905,-0.04088563186630192,-0.37201101763027505,-0.09010448730215827,0.04627152128866142,-0.6725628102534575,-0.12675101523283727,0.05391722809377655,0.3473108162232281,0.06315326124355468,0.6882776836929572,0.4844185618683877,0.19128054866203434,0.17210113620106,0.2358478314163351,0.43324470306820867,0.465202526232531,0.6957334424439451,0.0014242479777438924,0.6727217515280556,2.3567717584504906,0.9292179067774202,-0.31686004391227557,1.64966497993376,0.03287298879939634,-0.10827108447369053,-0.07764050679522261,-0.060007539045155295,-0.0007186462692457282,-0.2751465630894412,-0.6007844438598704,-0.17980971810149118,-0.09739035220030795,0.47339312487007906,-0.11247259846311614,-0.25486956787453396,-0.14209711617086238,2,9,1,0,0,0,3
1.3740028343901804,0.2705776810307964,-0.04252752252575556,-0.19413734752221284,0.9041081804683742,0.3352139962306115,0.1433505980107925,0.13890011539495267,1.1694910750330838,-0.07514626522931828,0.06497911918788443,-0.2112351825001091,0.025211912475947285,0.05441484135883903,0.8758523155174762,0.5366743203168729,-0.0540231910523887,-0.20861983728060943,-0.0581587675984145,-0.03725587297270049,-0.04677332359284694,-0.07414655173230629,-0.003043328895560261,-0.10576247062794122,-0.18083038480046726,-0.207430029324068,-0.2572197215988232,-0.3444695754737009,-0.05393391791987503,-0.062304481224858724,-0.6397319229584433,-0.12684201123104566,0.08282751763020525,0.0967922409231368,-0.10809323849390194,-0.6811247600383089,-1.1298304391166074,-0.7804082441544365,-0.5161301042932327,-0.4057337131999595,0.2505502681775341,-0.006246506203971562,0.18970943490020617,7,36,0,0,0,0,1
-0.1824294556289654,-0.22021795331081218,-0.16350182069332525,1.2318247741461334,-0.9565778408074644,0.01641057107784399,-0.0414875304628033,0.07076402358709497,-0.31848430032537844,-0.08329765590946142,0.07274948347535291,0.7862498703331617,0.1946097746666531,0.05457721276720746,0.04582117916133322,0.061894053707065196,0.08389927819511493,-0.2083335629281062,0.39073881880187844,0.26101450056987646,0.02915065130510011,-0.06277289969443671,-0.10159279014742581,-0.224326569547836,1.4809215740029773,-0.42340394916377116,-0.5257967694671379,-0.12133084489331383,0.22439207242022796,-0.44744582196981725,0.8980774116962099,-0.02949941746003357,0.28133983446834543,0.2714504539282995,0.6349165604634637,-0.3037366354813644,0.8367612260101606,-0.3232561900435949,-0.529131753375086,0.15383669526803087,-0.13234827951798342,0.5847860396313015,-0.10340322293299802,10,36,1,0,0,0,3
-1.1402339417945937,-0.352933296455221,-0.21635279842722568,-0.300680932461961,-1.1030015366168475,-0.3464249505682763,-0.1670213709425958,-0.18581506711674114,-0.40511719769093685,-0.09145586023464229,-0.08381652949580172,-0.6521547314852942,-0.25441074000095143,0.05351138276003931,-0.21366666024842873,-0.18740936143258285,-0.2824904839163415,-0.12822763744541688,-0.2657388953096425,-0.2542997238591127,-0.17246787408683192,-0.22326776733992962,-0.14172395162090937,-0.17572245101752218,-0.41408994377333097,0.26838348105157434,0.09216811943340902,-0.27328275424028764,-0.23648334533561802,-0.18422369524540036,-0.6546974857421134,-0.13609933529731627,-0.271588690213193,-0.25676787296590414,-0.4250703853049509,0.2566276436117245,0.31866100996563174,-0.06987865858626625,-0.08880923780298662,0.4236651704572419,-0.18739020161534506,-0.3037238700501383,-0.20034677762358064,6,9,0,0,0,1,4
-1.02050838102389,-0.15793640072019002,-0.1597439571899121,-0.5708065872081911,-0.6568236710844824,-0.31798304985175724,-0.14735941042818332,-0.1439172724599947,-0.3842541721833094,-0.08293199029243634,0.12273938174614267,-0.11001222126208375,0.25252980981157885,0.05451838574692379,0.0528581149313628,0.01197827995591181,-0.2521197541276975,-0.16189350129979996,-0.22178898103246072,-0.16321838117491358,-0.12765986013015215,0.04401305555000543,-0.14773720478369984,-0.2527793489152133,-0.09305798816982112,-0.45720631893557656,-0.520092478184979,0.31717616797065185,-0.15342739036130676,-0.2564603856700267,1.1581409616927112,-0.0418800297645099,-0.23088410674550938,-0.21196951556545557,-0.41205735290424816,-0.4428746523325457,0.33690397531931227,-0.4305059388086018,-0.49862121686300354,-0.06898026993695043,-0.3258444824136173,-0.23671791204082504,-0.12570369293098987,10,43,0,0,0,0,2
-0.7810572594824831,-0.2976835320603142,-0.16958426001776,-0.6343022590409703,-0.43856948299125104,-0.18524254226866094,-0.1397957591242443,-0.15589780475044548,-0.38787646097201117,-0.07987493488550608,0.893767135946819,1.22915466700361,0.9758594279722704,0.05813005354796509,0.7562240335885929,0.14332936610597094,-0.28173775036321586,-0.3301782890057704,-0.21047036800686633,-0.13747437242256816,-0.05438395190517212,-0.013487074197001882,-0.12414497747256728,-0.21475549731212787,-0.36691628941354776,0.3292793533122313,0.3947332361912537,-0.12364612132460776,-0.1402190608749364,-0.06924633987621372,0.17230798843212858,-0.11211189077985549,-0.07081878653813663,-0.05465128126274387,-0.26794705058918616,-0.6639707699711834,-0.6628105260623843,-0.6302585958834269,-0.39868187425382423,0.673954583143446,-0.37263728044804223,-0.28152920730902053,-0.15899449823035788,5,51,0,0,0,0,3
-1.02050838102389,-0.1882658168390724,-0.18431460317376736,-0.2961180689121878,-0.14710344699332817,-0.25935586811460837,-0.0984123784539568,-0.10872817320317191,-0.33479335109146424,-0.08936861363808292,0.04902128237863352,0.35365115344063597,-0.009371088157888572,0.054141481805660585,-0.17540320242558735,0.12170641169031561,0.07724893944963464,-0.04198907916688002,0.23831652570141468,0.03581273590807855,-0.006230515111598469,0.04211744687702718,0.20806594679438745,0.26272381044682247,-0.06377603022871091,-0.4845578547814649,-0.43809329100394484,-0.013353329683175638,0.6638611368808769,0.1389731842862301,0.8637659770714672,-0.06522030147021904,-0.02899240498920178,-0.024060675821024245,-0.35430313820802967,-0.8717248709809327,-0.378220266544967,-0.8782736399025053,-0.05812536330534485,-0.40796970458915716,0.09770607617269987,-0.17803451542616427,-0.13449229277989191,5,9,0,0,0,0,1
-0.6613316987117795,-0.3839581641538994,-0.21376324505147623,-0.3534146260179979,0.7134811047920078,-0.23543526245127105,-0.16712222079986153,-0.17958257686746174,-0.4186946757809867,-0.09101297330718953,-0.2326430687234243,-0.7514215243605933,-0.23726264667775745,0.05343416882073437,-0.3403318977387853,-1.2651336136930302,-0.2177899255760496,-0.10426329331475531,-0.24230096288432265,-0.2443382920922684,-0.2253789411846904,-0.4696968948271038,-0.13737063044976822,-0.2052820890788249,-0.31349381324260844,-0.2985158043580169,-0.25032703629954794,-0.38562123533128767,-0.23973876437229796,-0.17602289532725296,-0.6546974857421134,-0.13609933529731627,-0.21814657382079192,-0.1999419697471916,-0.423932667335734,-0.6029787375191453,-0.8744289241650792,-0.3219155681840323,-0.36929814732883576,0.2737900170742592,-0.05648908900373195,-0.11573418094377182,-0.20034677762358064,7,27,0,0,0,1,4
-1.02050838102389,-0.38488543292696076,-0.22106217224079794,-0.25009963456127243,-0.8225863455856707,-0.34504648662303367,-0.1682820474794527,-0.18697857869417397,-0.4277939789684816,-0.09169888024098816,-0.6176085708519402,-0.12271252779162749,-0.25653915990752973,0.053402227811276765,-0.23917563213032295,-1.357587051061572,-0.3015137812065393,-0.258317064875175,-0.26824938806807325,-0.25597013213188025,-0.20005767115202377,-0.5663729371489952,-0.14202628844349505,-0.18080097914259183,-0.4124320529517405,0.2513532794871532,0.09169276182656251,-0.37628083931736916,-0.2404675659212231,-0.19164018423409324,3.210482160981736,0.08275618548049925,-0.2709506287605879,-0.2545386710702342,-0.5075085967662695,-0.7992968419741425,-0.8780775172358153,-0.8514612027112537,0.03331958590588896,-0.17152350482604364,-0.37034471991442214,-0.3007482855593144,-0.20034677762358064,7,45,0,0,0,1,2
0.7753750305366628,0.330811515080908,0.0340269019219817,-0.4587026109521986,-0.5242135314835316,-0.13487084537147573,0.267615202310605,0.35118908737871773,-0.006013807238456283,-0.08247774728992069,0.16800217591592453,0.04154476999047067,0.15583029068833548,0.05454327196513633,0.5649066894981538,0.4165183761709156,0.4479047517898617,-0.019411575232789784,0.5303659907293721,0.6516346896626019,0.46092330394413983,0.32077192180483177,0.058172687080042,-0.08955024622868048,1.1585192875480226,-0.40147111381565315,-0.4048182585246846,0.01611094161370157,0.42857252805685286,0.7962823009968338,0.12225594873631473,-0.07823402192469679,0.19251438371429141,0.2125163482939858,-0.28831631943226765,-0.9384349160053542,-0.7503767597600511,-0.966754682633636,-0.5374528087874721,0.13621348185302745,1.4582384064238474,0.22691200859606214,-0.09384089072986519,5,35,1,0,0,0,3
-1.2599595025652972,-0.03661873624466058,-0.06097959588225862,-0.602123943993511,0.026947361232919406,-0.3455253596626338,-0.1548460508148691,-0.17006621555145274,-0.3933279950291538,-0.08972746561007028,0.1473017854082427,-0.5031378015386485,0.038254126595386004,0.0541994755820309,0.614165448798044,0.23875368723056448,-0.2167890467672417,0.3085125147335528,-0.22129256209832462,-0.1698609854024215,-0.09551048881714234,0.722009090918564,-0.143541510102919,-0.19587379018045875,-0.36545564362909994,-0.37128121104236134,-0.48729280331256525,0.8317067096813503,-0.1605189940308441,-0.12962063099327034,-0.04270625896984096,-0.1230715501810883,-0.27257647081104813,-0.25415776418112773,-0.4681884324470374,-0.26561655801881023,0.030422157377478335,-0.18517219213352293,-0.3790060453099529,0.07285586694851266,-0.29483350733830943,-0.29770224335943973,-0.17021059143089787,7,11,0,0,0,0,3
-1.1402339417945937,-0.2800267891732707,-0.1994544570961723,0.7238593994838998,0.3916252451355337,-0.2557965361262306,-0.15853131921615005,-0.16883447630773132,-0.351623138124523,-0.08902338895617105,-0.08273516612152566,-0.24705874735329772,-0.0648156084158893,0.05394378079981583,0.07682775230314266,-0.16433044928661744,-0.2342968128321894,-0.10389431748264,-0.2144685189516961,-0.208070634096781,-0.17432929052116736,-0.22453150645524847,-0.13501026425199794,-0.1811916351522126,-0.2840916327080969,-0.34960640905128,-0.3748707292933504,-0.17773795630504272,-0.22153586151485294,-0.11994677105458874,0.5568108511830415,-0.03058271718531869,-0.23328741141576853,-0.21461978154757483,-0.42421071517718556,-0.4905246776857003,-0.031603924825035656,-0.3460467616561589,-0.45840278236980386,0.19264967664192317,-0.17009365116080039,-0.23122594669687696,-0.20034677762358064,7,15,0,0,0,1,4
1.01482615207807,-0.1845567417468269,-0.16432084222612045,0.532296186157888,0.08772700855002184,0.17784835218006412,0.05584226486857059,0.09257649983090176,-0.2297896520025525,-0.08620708234057409,0.2021578202535995,-0.45589844207792496,-0.03966706470616816,0.05426863482684032,0.11751016435616365,0.0750173572514165,0.3325356503008562,-0.19878472285905308,0.140151004892896,0.17254450168333277,0.06407231237878395,-0.09626198625038601,-0.0005670489812607784,-0.1876374593109548,0.45829254069496284,-0.3493483756942433,-0.3945980699774833,-0.20019296607704387,-0.11081180633360936,0.333184132699106,-0.010849463905054153,-0.08435398577519265,0.5591217826060234,0.5281590734128956,0.10623631238357184,-0.833604860228414,-0.7540253528307873,-0.8447580934134408,-0.020767256939088746,-0.16034274925465875,0.5985282063163023,0.22299411563428398,-0.04902156091523426,7,9,1,0,0,0,2
0.5359239089952558,0.4959812652824649,0.12426380374112073,2.1035450145622545,-0.46205252854558604,-0.2633840700604566,-0.016384175875752045,-0.017862237770086747,7.6113378654334545,-0.06527783599966604,0.40086612107472713,0.7841769467386845,0.44624598217431005,0.056034056480887086,1.5994495976886738,4.634332198480045,-0.23061888022022758,-0.22640065539720064,-0.13768404538237006,-0.08701071398024801,-0.031916310921088056,0.20071670584954185,-0.09658263445484183,-0.10963647605668023,-0.1626695664185118,-0.17078929262485915,-0.30784530672798344,-0.4389043093665447,-0.07841183875795499,-0.016366728346248187,-0.3448891267552892,-0.09939362107675605,-0.16300845185640955,-0.14389301377657,-0.40439891441504006,-0.7573648387233767,-0.8014570627503569,-0.801858193907438,-0.5220241852103394,0.32058946539448513,-0.22433727092949074,0.8731834499533357,-0.03131733674299132,7,31,1,1,0,0,3
0.8951005913073663,-0.12258427874722524,-0.15207165253711025,0.9224178986897942,-0.12362040143899328,-0.27026501373248335,-0.10694506775605805,-0.09908815340655468,-0.3249625712971991,-0.06514156309891135,0.32974328682296067,0.8412553358542197,0.6704090373521634,0.055718201488126944,0.03218705150982778,-0.03138567958194472,-0.2722145641129082,-0.3071872776736199,-0.20536177296295802,-0.14194959934307538,-0.11146968792781586,-0.07098720394400918,-0.13531564500994028,-0.2277773642994859,-0.043984055753401564,-0.36250807690311415,-0.4844406576714859,0.0908816838982958,-0.13334375928348263,-0.05859214593356566,0.9855828060675166,0.046993100450621925,-0.12053354909734224,-0.12029131885940848,-0.3009948984323695,-0.6106027606356603,-0.002415180259146681,-0.5873586695649871,-0.480938974111683,0.7950261934735857,-0.3738654378767673,-0.1954507763681247,-0.04218985674920811,8,9,1,0,0,0,2
0.1767472266831452,-0.13954557005447285,0.006324703018615476,-0.24794723890592402,-0.0034424624256318083,-0.17484129824244873,-0.11959838020762865,-0.10406735283173071,-0.39245661941677706,-0.08949807289379988,-0.02426428696363342,-0.37835364037251135,-0.1373327250877125,0.05377785415075752,-0.007395824897865046,-0.04299399315642181,0.12141883197171197,0.2777730109269807,0.030903381207289103,-0.08246082281969272,-0.09793049866347657,-0.006536509062748232,-0.12275225430226568,-0.1908278167228575,0.110073112380329,-0.4631410861474202,-0.42383256279854764,0.45442765778468425,-0.1418936303952013,-0.012918518240486216,1.3855046517109006,0.00993566416968839,-0.14770177893268455,-0.12853273445822297,-0.2980565027508761,-0.5095846878269622,-0.7065936429112176,-0.5216682252588575,-0.5134430968163163,0.29253109307962866,0.5985282063163023,-0.21044613526811984,-0.09974931963352104,7,6,1,0,0,0,3
